id,sales
3002106,1933.8331861795336
3002107,682.1728957668424
3002108,231.93573842014197
3002109,0.0
3002110,0.0
3002111,60.53662602962798
3002112,68.47338317168249
3002113,1682.757210076823
3002114,225.96208099189786
3002115,0.0
3002116,91.72478840173726
3002117,546.3704693021548
3002118,118.91602860388022
3002119,152.80702939029146
3002120,0.0
3002121,319.0151092326156
3002122,0.0
3002123,0.0
3002124,62.84999525951824
3002125,87.89366818557379
3002126,163.8737989780883
3002127,199.07809815684638
3002128,0.0
3002129,85.73984485454163
3002130,76.78629934928881
3002131,118.22635913856278
3002132,1092.4786146084132
3002133,1012.9760619718261
3002134,78.17130362853602
3002135,0.0
3002136,0.0
3002137,230.85062925013116
3002138,0.0
3002139,1207.860729593266
3002140,655.0722525723694
3002141,96.53028813724599
3002142,3.4925152837621507
3002143,3.4925152837621507
3002144,227.4978024763511
3002145,157.6742799498971
3002146,4671.439521362949
3002147,922.9623794329798
3002148,19.563005236592826
3002149,755.7807073424623
3002150,864.2414385067273
3002151,784.8684025402799
3002152,289.1957711986751
3002153,47.77929466290783
3002154,691.1171298602034
3002155,17.69287140532453
3002156,17.69287140532453
3002157,219.94388543756295
3002158,470.2701486400732
3002159,512.1926204695509
3002160,659.1726515514192
3002161,437.23020028717724
3002162,587.5915440529907
3002163,631.9359521467823
3002164,604.7559045529858
3002165,3624.0393786276063
3002166,4177.508549794552
3002167,210.54297751987534
3002168,29.054785022998182
3002169,29.054785022998182
3002170,681.3761329641046
3002171,37.56097223185914
3002172,3715.828569342887
3002173,1531.4969339178567
3002174,404.7442487409078
3002175,3.4925152837621507
3002176,3.4925152837621507
3002177,212.25299754128542
3002178,124.3745493332653
3002179,4384.9543118354795
3002180,889.6157942103206
3002181,19.563005236592826
3002182,716.8210162674889
3002183,830.9417078900952
3002184,751.5686719236483
3002185,278.3763250316106
3002186,36.95984849584325
3002187,734.2369357499855
3002188,17.69287140532453
3002189,17.69287140532453
3002190,188.01168640596333
3002191,437.2671816169811
3002192,509.3274423414843
3002193,625.3648603586187
3002194,490.56795668947694
3002195,551.379780702265
3002196,598.9329851236902
3002197,534.9351031946181
3002198,3730.3536121226966
3002199,4141.193533568889
3002200,195.44012542346664
3002201,26.189606894931632
3002202,87.53981014165433
3002203,684.0034540481852
3002204,34.69579410379258
3002205,3724.3170483908552
3002206,1487.3495305938357
3002207,357.7663447967165
3002208,8.506682635077487
3002209,8.506682635077487
3002210,228.3775007892897
3002211,171.83376110967768
3002212,5225.297565361617
3002213,901.2376164560528
3002214,24.57717258790814
3002215,734.1027989715628
3002216,848.2234905941692
3002217,763.1904941693805
3002218,292.53358019270865
3002219,51.11710365694134
3002220,660.2072504177179
3002221,22.707038756639854
3002222,22.707038756639854
3002223,189.7305333347233
3002224,446.67511378767773
3002225,512.127719617764
3002226,634.7727925293152
3002227,407.9501551669641
3002228,560.7877128729614
3002229,628.9441895928776
3002230,565.1728944009833
3002231,4783.790529016478
3002232,5597.37798948194
3002233,226.41461292466494
3002234,26.549142137651828
3002235,97.04243319415727
3002236,796.5905675797281
3002237,39.579930422062134
3002238,5771.634446145932
3002239,1668.1539913980023
3002240,364.1460051817904
3002241,0.0
3002242,0.0
3002243,217.32893599435252
3002244,166.8957033679886
3002245,2327.896828981395
3002246,901.8180399552693
3002247,0.0
3002248,741.3491341032019
3002249,855.4698257258083
3002250,770.4368293010195
3002251,270.62022695654514
3002252,41.70873797819952
3002253,680.1107544223349
3002254,0.0
3002255,0.0
3002256,183.62002628147513
3002257,446.67511378767773
3002258,250.51976558301322
3002259,632.4589226834153
3002260,523.0951326467999
3002261,541.5063146060623
3002262,565.9085680529062
3002263,542.9589563238704
3002264,3154.8801237940083
3002265,3953.8365068144344
3002266,226.41461292466494
3002267,0.0
3002268,0.0
3002269,873.3817520314111
3002270,0.0
3002271,5771.634446145932
3002272,1668.1539913980023
3002273,117.99108966984598
3002274,0.0
3002275,0.0
3002276,217.32893599435252
3002277,166.8957033679886
3002278,2269.452877815559
3002279,901.8180399552693
3002280,0.0
3002281,741.3491341032019
3002282,855.4698257258083
3002283,770.4368293010195
3002284,270.62022695654514
3002285,41.70873797819952
3002286,672.7122379751395
3002287,0.0
3002288,0.0
3002289,183.62002628147513
3002290,446.67511378767773
3002291,250.51976558301322
3002292,621.2753598579342
3002293,480.4679038560966
3002294,541.5063146060623
3002295,565.9085680529062
3002296,542.9589563238704
3002297,3110.9591524370794
3002298,3953.8365068144344
3002299,226.41461292466494
3002300,0.0
3002301,34.994091556728876
3002302,873.3817520314111
3002303,0.0
3002304,5796.156864452837
3002305,1668.1539913980023
3002306,117.99108966984598
3002307,0.0
3002308,0.0
3002309,199.38939520998917
3002310,117.62145405521719
3002311,1421.687760172409
3002312,890.1962177095371
3002313,0.0
3002314,724.0673513991279
3002315,838.1880430217343
3002316,758.8150070552873
3002317,256.46297179544723
3002318,27.551482817101416
3002319,662.9238703537977
3002320,0.0
3002321,0.0
3002322,181.90117935271516
3002323,437.2671816169811
3002324,247.71948830673355
3002325,569.466785633712
3002326,88.49574432232936
3002327,532.0983824353659
3002328,535.8973635837187
3002329,512.947751854683
3002330,2057.5222355432966
3002331,2703.5815298445127
3002332,195.44012542346664
3002333,0.0
3002334,0.0
3002335,452.67196794577256
3002336,0.0
3002337,4352.398406440601
3002338,1487.3495305938357
3002339,96.02729224935966
3002340,9.643724872305137
3002341,9.643724872305137
3002342,100.6365814426682
3002343,75.57610300808271
3002344,2924.0935227131545
3002345,241.6939864709492
3002346,14.73338642589216
3002347,118.63474625796488
3002348,242.13208035006934
3002349,132.02811096568357
3002350,175.8721934293649
3002351,0.0
3002352,243.35039139214513
3002353,13.04558764174235
3002354,13.04558764174235
3002355,89.04387833022984
3002356,172.25613944346367
3002357,183.73297622173604
3002358,258.15888730270336
3002359,12.02245896014474
3002360,144.00385947712056
3002361,178.8686152984243
3002362,168.80907866982596
3002363,1197.4008350680501
3002364,1833.4335639801402
3002365,126.08200868118885
3002366,14.739660466822677
3002367,14.739660466822677
3002368,277.6459846470538
3002369,16.373385788300226
3002370,3554.9862954316
3002371,742.6416602610304
3002372,198.90117653371615
3002373,0.0
3002374,0.0
3002375,152.10450754627138
3002376,94.03991956981861
3002377,2463.3220071749433
3002378,922.4432006279703
3002379,0.0
3002380,679.9583747969479
3002381,794.0790664195544
3002382,693.5275550884975
3002383,246.63988102223635
3002384,22.77415839787205
3002385,600.8487301165991
3002386,0.0
3002387,0.0
3002388,189.3022905421168
3002389,407.6194888405702
3002390,324.5384336725206
3002391,589.1907088722285
3002392,134.9754817991842
3002393,477.5649826226609
3002394,449.62495267617953
3002395,460.9781991996888
3002396,696.5757809315218
3002397,789.9256876820268
3002398,96.69462356019339
3002399,0.0
3002400,0.0
3002401,709.1464657315532
3002402,0.0
3002403,3768.311810387075
3002404,1557.4460487092397
3002405,120.42384221328261
3002406,0.0
3002407,0.0
3002408,145.39557859632026
3002409,191.20759530204293
3002410,1183.706333135297
3002411,922.5218291173081
3002412,0.0
3002413,757.7526671656798
3002414,871.8733587882851
3002415,779.4597624933119
3002416,229.80472597953147
3002417,5.93900335516716
3002418,702.6329177715679
3002419,0.0
3002420,0.0
3002421,135.21422271443154
3002422,374.2893466726231
3002423,260.77577233389445
3002424,508.7263651369206
3002425,0.0
3002426,461.39916443483656
3002427,393.1292469009997
3002428,469.6881071649029
3002429,596.3322507434852
3002430,772.8667008610576
3002431,220.65646256178164
3002432,0.0
3002433,0.0
3002434,347.2359052651901
3002435,0.0
3002436,4121.7285301473
3002437,1576.7026305390502
3002438,8.185881371415462
3002439,0.0
3002440,0.0
3002441,224.1988247827729
3002442,166.41068930737865
3002443,1840.2373907317383
3002444,926.1998240029716
3002445,0.0
3002446,766.5919847905834
3002447,875.0527159548482
3002448,795.6796799884012
3002449,264.8157136144169
3002450,31.595912207429464
3002451,695.48023085827
3002452,0.0
3002453,0.0
3002454,213.3416930955298
3002455,457.34023214484307
3002456,288.8947793355984
3002457,653.4647687828065
3002458,0.0
3002459,569.101360018202
3002460,475.322911308133
3002461,549.950729437519
3002462,2289.4734891429785
3002463,2603.9037498844273
3002464,219.63452501718743
3002465,0.0
3002466,0.0
3002467,461.4666284556966
3002468,0.0
3002469,4460.602784463992
3002470,1529.6916263545988
3002471,130.4044126692539
3002472,27.81723299662986
3002473,27.81723299662986
3002474,168.23867635098577
3002475,258.9340836753523
3002476,4781.072552535099
3002477,410.3975518642447
3002478,32.974997938954
3002479,270.860627396325
3002480,402.70994372245093
3002481,252.80276731469155
3002482,225.67439925513895
3002483,14.43121747826406
3002484,458.5578098692762
3002485,32.06420936505593
3002486,32.06420936505593
3002487,136.9098370729646
3002488,193.54628780105202
3002489,233.51606074383798
3002490,367.13431554427007
3002491,39.29403982457293
3002492,270.1074979481974
3002493,252.67992570690728
3002494,264.8971876646957
3002495,1826.2472373878654
3002496,1943.1977432808667
3002497,278.2329078290191
3002498,46.5527395245859
3002499,46.5527395245859
3002500,467.4036525011797
3002501,56.650904314040055
3002502,3128.9745276956187
3002503,909.8861631484777
3002504,340.8721434571915
3002505,30.440506177314308
3002506,30.440506177314308
3002507,148.8166771578021
3002508,526.7057332709351
3002509,4631.290706635129
3002510,458.2374530074284
3002511,42.858262450860046
3002512,662.2005969280134
3002513,825.7745419609822
3002514,420.56552443871607
3002515,213.62652640902823
3002516,2.3833446321532863
3002517,849.5258686354404
3002518,41.94747387696198
3002519,41.94747387696198
3002520,156.33167782334894
3002521,225.076607052997
3002522,200.39495446874898
3002523,378.053867838867
3002524,39.64427868815178
3002525,309.3060474464173
3002526,210.87718352305686
3002527,286.77914295442423
3002528,1599.6439948375328
3002529,903.7602452369839
3002530,378.20387785638246
3002531,50.1522220609043
3002532,50.1522220609043
3002533,280.650301253413
3002534,71.29963242941324
3002535,2570.824248600726
3002536,858.4503157399656
3002537,341.9867513063731
3002538,0.0
3002539,0.0
3002540,92.480612943829
3002541,259.8087519223023
3002542,2419.037425381302
3002543,414.6449692099963
3002544,3.3717312304774403
3002545,312.0290094732166
3002546,426.1497010958232
3002547,285.83323435550045
3002548,169.65632220893013
3002549,0.0
3002550,427.21610441747157
3002551,1.6839324463276348
3002552,1.6839324463276348
3002553,115.173138259386
3002554,147.4634189349663
3002555,168.09062416436646
3002556,417.59949548570177
3002557,0.0
3002558,314.08966408810164
3002559,189.12102839278256
3002560,331.3470654661624
3002561,1070.3671565706825
3002562,1663.80904512071
3002563,256.9380693758873
3002564,0.0
3002565,0.0
3002566,254.79365717677655
3002567,0.0
3002568,3099.6240892750125
3002569,893.4037077776845
3002570,175.6132746354598
3002571,0.0
3002572,0.0
3002573,81.53051512226307
3002574,0.0
3002575,2449.027245942762
3002576,165.111957563156
3002577,3.3717312304774403
3002578,36.392756891829684
3002579,171.39436084362674
3002580,55.4460820578902
3002581,167.82286758453975
3002582,0.0
3002583,194.29804743271848
3002584,1.6839324463276348
3002585,1.6839324463276348
3002586,75.57137159650358
3002587,125.13426244158595
3002588,170.955802292433
3002589,167.13654433935628
3002590,0.6608037647300108
3002591,67.42183056932706
3002592,166.7918718994021
3002593,101.73679736810682
3002594,1062.5765009107429
3002595,1666.6742232487763
3002596,44.58847991199513
3002597,0.0
3002598,0.0
3002599,257.6588353048431
3002600,0.0
3002601,2331.206875888555
3002602,653.1713301081181
3002603,172.4880600142357
3002604,3.531207664086441
3002605,3.531207664086441
3002606,90.18701195636791
3002607,13.481412536058185
3002608,2454.2763839299582
3002609,173.76845439726088
3002610,8.620869217673462
3002611,84.67173738705372
3002612,198.7924290096607
3002613,103.72506255311426
3002614,173.07200557173573
3002615,0.0
3002616,226.7250476777878
3002617,6.933070433523663
3002618,6.933070433523663
3002619,84.22786843060845
3002620,133.79075927569073
3002621,176.20494027962897
3002622,175.7930411734611
3002623,5.909941751926026
3002624,93.20268905011638
3002625,175.44836873350698
3002626,106.54354634025005
3002627,1335.3853316789923
3002628,1722.7481306558755
3002629,92.86746040721911
3002630,0.0016491118077174502
3002631,0.0016491118077174502
3002632,262.90797329203883
3002633,1.6353744332852393
3002634,2379.4858563837784
3002635,661.8278269422229
3002636,177.73719800143175
3002637,27.96223893593514
3002638,27.96223893593514
3002639,122.14427862262616
3002640,35.52385504369463
3002641,2451.375858704617
3002642,129.77637013321288
3002643,33.051900489522154
3002644,138.8621982478002
3002645,1146.2044235594142
3002646,140.71774835277137
3002647,245.63348937669932
3002648,26.184053584850357
3002649,366.46915402381467
3002650,31.36410170537237
3002651,31.36410170537237
3002652,113.05718110638223
3002653,141.61413486091595
3002654,182.93208145070565
3002655,205.26558483125652
3002656,27.213019033290323
3002657,56.15309366752031
3002658,155.72203039069367
3002659,93.15714381362642
3002660,1353.8377611622986
3002661,775.0379890101426
3002662,121.42391846098282
